profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00057,Consensus,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,83.44749739315525,95.47843445890588,93.2808875495832,96.83381965130312,91.39126151555298,77.55520014932013,80.51299025355257,72.80657997685381,75.70832645000925,81.5428279412298,81.24614591476383,79.76202333601807,75.25147152077024,61.15760139517002,35.68014731670942,14.766846864806086,69.88894842882799,71.50961137888126,72.34653592844391,52.51967192149481,78.92602706266607,33.53701675911226,27.38285806072618,0.2353516798421936,1
p00058,Social justice,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,90.29652269216975,45.63285792567972,79.06962827569657,95.82438682946989,89.39931604854868,95.27695503471014,86.83550984021385,95.7332210471637,99.99999999999999,99.4997182714137,98.6352055267622,97.65147350637837,100.0,100.0,0.07649841579227117,82.98035979915603,91.06863081061637,93.61020019297558,95.97650403554093,99.68612679813245,99.73702302504833,84.41884552068922,31.590621750427758,5.3487480650309225,0
p00059,Scientist community helpers,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,75.4437842913484,95.50335089888492,98.46529010127826,97.03392941786078,84.67010126344935,74.64657781699341,40.53115247544255,70.35916365758347,80.21230970418631,71.64932958764852,77.6187070947635,63.97482372673222,50.66067575135736,67.43662972240242,14.595155059507807,72.09536843691671,88.11194681118359,28.901491235378646,63.59506993956819,59.23790236240575,76.83781317194742,40.49521376796887,16.72985701902281,0.013377677908633229,0
p00060,Extreme weather predictions,Male,30-44,Black / African American,Master's degree / Professional degree,"Less than $30,000",Democrat,84.2277578277569,99.50814086315148,53.18736302951799,99.29027015433132,23.079353554096574,70.89161242691209,87.82622690232367,98.67192859164115,93.34163143009071,94.46652029072058,92.53162313884702,99.20207814767122,98.73634540377896,100.0,36.342010686687956,100.0,94.65320052302368,61.88270632137467,90.05878634675277,83.90856030237225,12.17500437060201,33.98617809941139,56.50442305731515,6.20887737152002,1
p00061,Oil industry misinformation,Female,45-59,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,79.80607332456039,87.41168571395716,81.31140596857401,86.53439972057946,67.33923561263329,79.32659158895123,71.99130089516898,77.66284407584324,78.39816505913588,77.60686942058102,79.84044766793251,79.56289003080181,90.68704414056617,78.63380007204042,18.42486304028188,83.16532303168322,90.71072790009636,70.86254958851441,80.58309389758332,95.79634675378585,95.81853931539183,80.97960495608767,68.43199206923505,1.7461196208094916,0
p00062,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,43.97682671328355,52.86689818442709,46.169035613350246,66.25477343539869,36.61963124276782,37.4393455573592,40.33307289333524,37.060661001234415,38.30454549341395,36.62512240515506,39.08597494072481,40.775740641921956,56.18711915031422,100.0,80.32170410789173,31.31456129950213,38.969214566462846,92.83554010061165,43.189484935322746,100.0,100.0,89.8108515305248,99.3518610202488,0.15760024265106928,1
p00063,Scientist community helpers,Female,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Independent,24.984963543649908,0.020123528747549118,0.24570678836604767,99.4041067698546,0.0,0.0,0.0,0.0,100.0,1.4210854715202004e-14,0.0,99.46418309560103,0.6854423412296251,0.0,100.0,5.286143099669346,16.587618951642987,37.551493766651944,91.08590303688406,62.32014919252108,0.3235094427031317,23.398684243220558,52.03192165492721,0.30213101219950805,0
p00064,Interview Prof. Sebille,Female,60+,Other,Bachelor's degree,"$168,000 or more",Democrat,57.059724048247,94.15880582860319,81.34961519917167,94.92992760167685,72.16890528058828,72.09603427038526,60.93822452578389,67.25411328536835,59.213505547189584,58.74848503409964,3.8260900516215095,1.3759334480893946,18.657048506386477,86.74907894550778,82.4604836143759,72.9994706752303,69.92807793819937,69.16218089265935,71.24196578092038,64.52120590849981,77.14093849216975,73.72217694689732,10.302476484036749,0.9605905363670104,0
p00065,Former skeptics,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Republican,90.8740858529282,100.0,93.86747412068158,95.05498253179353,94.42139132969638,92.22363193917661,87.3968644063567,88.35697539620875,98.4512634901998,91.60972589671695,88.90756247327221,79.0018550040272,81.19730364700851,92.10128029648693,53.11674495023151,46.10690278815211,78.85693627627248,69.09924880899086,86.34846284763424,61.29628965806627,70.05739709776358,68.22663159164077,40.12899853424805,2.3281910912208335,0
p00066,Oil industry misinformation,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,82.46541127939638,86.05767477023274,81.27850616601451,86.24559995865425,82.19506408656893,83.83915609353805,80.95355355759682,84.51919457615064,76.69582369521615,81.65701483804456,88.58709336297082,74.85101753594788,82.70523671182113,72.21272386047657,17.410164907512016,80.17164665100682,62.2656592549429,79.73300005503044,84.00393314946801,54.414158999516395,81.95532518954609,60.516933029456936,39.961679945272145,3.821310282036502,0
p00067,Interview Prof. Sebille,Male,30-44,Other,Master's degree / Professional degree,"$100,000 to $167,999",Republican,96.45043706387473,93.31903424759182,93.95219364127314,93.90092918014946,97.66598717388884,97.0362909230631,97.00085048739668,94.36325032716476,97.75127952874735,96.15074272505684,99.98356034070501,97.51223763389879,98.76888855756104,91.98692031915887,18.725739872505248,0.1939150143462818,84.99974868337786,78.65407944100657,78.73528114403196,76.8746204681723,70.8229640071358,67.33966860306282,73.34060641113759,0.0,0
p00068,Scientist community helpers,Female,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,94.93188565496267,94.42960478274307,96.6408549545744,98.04424436905138,89.26503336815013,91.69050742669683,94.27396943885876,92.70104057269693,100.0,96.19274136622371,93.2064382961562,95.34323882128211,97.39495446311852,90.35417395029864,16.162778022462913,86.52821333330927,89.7235942489673,72.72143069660055,81.59428596320794,74.46680245206788,65.43461730721737,41.07177586518157,23.638240336003047,9.635912009366814,0
p00069,Extreme weather predictions,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,69.36145412123044,71.29404030016225,71.20406039046607,74.38675142636654,68.73589817932103,70.28082788355012,71.74986267999566,66.04999081518835,62.244676863678905,68.59747787073262,69.9577313854112,64.38031094189236,73.45582071800007,90.25660467146001,44.63369455213408,100.0,94.65320052302368,65.646405579273,88.92781808190936,100.0,100.0,92.97874323966727,98.03255531795475,0.17624985810747143,0
p00070,High public trust,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,83.52079760830135,70.96912040934978,63.525589095317635,80.63356002718194,98.22970492249291,79.45753506490925,88.0530519486122,97.23412896846106,95.47837168682237,83.1327785856743,84.01523828967908,87.71917792637014,73.80131437474569,90.47121004882175,84.90023700668395,27.664930860173754,83.62534961032715,85.89983399188081,87.99548490361515,86.27988080416768,96.92983995312537,68.61180986008492,84.89131703068541,9.113678275458662,1
p00071,Oil industry misinformation,Female,30-44,Black / African American,Less than high school,"$30,000 to $55,999",Democrat,50.70438194495071,78.52084105342851,88.79731296481252,76.55798586362785,46.13067338562608,58.419197686193186,48.443621319815605,10.909971891061677,21.83267049333942,30.86156797049533,65.1848539462859,38.380184477575646,44.41370228714686,83.07501939137398,16.867130803930124,56.71006008445766,51.49216433526303,72.02157385891836,62.45260780411388,68.51962689288585,58.95323830289009,47.714002446166056,38.77366008803755,4.625939299705426,0
p00072,Measurement & modeling (1),Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,77.24134100307717,66.30808690616492,97.29490940109976,92.02296331241907,33.18582411816705,42.57200354162284,65.79918920367345,97.01656741862485,78.14306622487726,90.78051762618446,68.82655074079405,99.81159636115484,95.13481718214356,31.62851544452659,91.52691881387237,93.15556797419657,87.59538173707817,63.44694136052462,39.261312953249444,26.918850455162328,79.5770822091084,47.600812603480854,67.42092644393247,5.7633222803015025,1
p00073,High public trust,Female,18-29,Black / African American,High school diploma / GED,"Less than $30,000",Independent,85.19785332531313,85.94902446894777,96.05658889286221,88.67496767099247,84.54821057628217,86.50846967413999,85.73548455911427,87.8347768374248,83.35668400247458,87.02287952715182,80.22680959252057,82.3458878175773,74.11445628426969,61.61509841410456,1.1845231033620263,28.751233442858744,68.6896697699458,74.29122055292613,56.540614094175815,75.92967661901486,84.77739539918447,64.16590067352575,78.17572301705682,7.091692550194453,1
p00074,Corporate reliance,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,89.95666938557379,70.59670701341254,82.21289960040914,91.96991676818816,79.52753265411795,73.89960477155589,90.24446108666298,96.55939438953688,97.00488649367219,100.0,98.36891521592855,99.09571463340116,100.0,63.137617862984065,1.7861784633581297,12.777250390056052,80.96861834998809,83.3735354110235,61.46415274263692,67.74467780983639,97.59802206415517,64.54060012356707,90.18059807812907,7.71216309357404,0
p00075,Measurement & modeling (2),Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,45.17979236093799,31.756263303106735,51.268889304687214,47.04331971541588,45.477228645747644,69.7048537832289,56.44896712085934,99.26205973934023,15.983546478455088,10.59177433842196,7.554382553911022,21.9300634742012,85.13615987388073,42.00595914345184,20.91240957026619,5.02397124286083,98.35134901773681,45.50127701790242,51.081381525821534,14.438157698054232,44.45686244573785,64.27122165931519,68.32999461337204,9.163090664555334,1
p00076,Corporate reliance,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,60.195819821999955,82.81803156897205,70.82322901886508,86.41400618996155,53.56343605116812,53.26840339836823,44.478237625241405,55.18861106731303,53.726087697753336,54.816435757582205,62.054903678636215,59.11417433774398,46.08428147239428,71.4758067055455,30.497197445730517,48.62568042430782,63.21358040072596,57.302651772316295,87.08398480727814,85.03075987433236,64.68097922972647,60.32913354261577,29.781343964690628,9.952725785346066,1
p00077,Measurement & modeling (1),Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,71.79352386431418,37.543932523989476,43.26048404344949,49.74963341027656,60.77585982972293,63.12956195878046,69.7969357363929,76.5448291716903,83.05497461368506,92.51803634606885,90.13231943710281,95.01571930061141,100.0,42.51053398932522,41.88124970401791,25.20130402960502,54.074961083107155,57.397494737304314,38.03102054366091,90.24420257329619,72.4169092175887,74.90535035681049,94.65722981465608,6.21860520197226,0
p00078,Peer-review,Female,45-59,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,45.71696995207234,56.38494286757906,62.22031003417103,58.290809162871405,48.7430400787737,47.68081979262234,40.606184951864606,42.64837215710764,41.26493488501654,35.350156496267786,40.24530765617822,40.19208831138257,34.97667303103318,35.60003944178059,53.4248630022384,57.144369587299735,55.76055409791369,47.92855860873376,43.381363333669924,52.74396645034736,25.667306077457173,38.00740906984519,27.53406833589269,2.8218803585935377,1
p00079,Interview Prof. Sebille,Female,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,88.76077047510648,95.52600427815,96.59204343776076,98.00023796828432,83.8247050656259,84.99438003000266,88.66870378522425,91.77168802551839,85.29931979739212,89.88373776894964,86.3119698402994,84.91261030610676,79.34384539796339,80.24396545672913,44.058700027617085,87.0735358449684,85.10268858738169,89.98309104155786,85.4060740621144,84.84889171109322,85.60286819189372,72.73190496240687,86.15073354582702,9.976918094858082,0
p00080,Interview Prof. Sebille,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,76.0322257876074,75.25572693593122,89.87647680215547,79.19144383810372,67.61307012260667,84.31427275113276,76.58723766071765,61.411279788850415,82.4128828227558,80.25400888819846,77.19198193076743,67.74496977949362,70.5333581305756,57.94146561069974,34.281129171770274,59.00369336738627,73.70268971061822,64.5580962871521,48.564900648788694,63.82933137745407,60.302957107617615,61.02137184211538,62.856850706649226,7.473891826668511,0
p00081,Oil industry misinformation,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,81.68488311954862,94.34853803993987,80.21635605605927,93.43806240670662,82.64892228069208,64.88543182066816,69.06634876898187,86.16713405297385,85.69555227587318,89.86756770637014,76.50195041275957,62.077528341210396,95.30520527234845,75.91966462916433,17.88530312397991,81.34235182057174,79.37078233238111,63.45761129569871,75.87454222379559,84.24352123351157,70.37332468099478,69.50053754286255,56.586146578508874,3.4203097660029096,0
p00082,Corporate reliance,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,86.56426753276867,68.09492970666153,97.7323750576068,94.2342390158951,88.69714976783739,88.42709504145434,89.9028701158514,86.92976807614512,82.7705393820435,85.70943335062394,78.43208372275438,86.32307742271395,91.51764973363662,76.90105916699424,85.59336650585067,59.59907070654505,77.81781456432567,79.75248257518383,63.5482576208753,51.640449606390234,70.61563750957764,68.33934522023394,92.13781016077562,6.363556576992635,0
p00083,Social justice,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,83.42274080837699,96.66633330707143,94.30107376147853,95.56007297272795,74.9074256110534,80.45166562183998,85.36781962372913,84.62090728084934,92.03435878573985,84.43392690599323,70.10503920236638,70.26183887739113,72.36242775028357,57.45726662614399,75.67631499439145,95.5374740377199,82.31271074952804,98.76997377498783,94.36349415722657,90.3502574579581,90.81639567939438,77.95132739999164,70.5470635088077,6.14410932115976,0
p00084,Consensus,Female,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,34.072542262308836,30.551314980154004,32.48389492063763,40.37895954887552,40.6436023204572,41.10449272526792,30.376494858256006,18.317013027516158,42.40383160097637,42.05103730968327,34.56321636716954,32.84135924786996,23.155290240842522,21.658705990367103,90.36046388553967,47.64134767107153,38.74802445469089,12.091569241799442,85.28986229605017,78.15699435416329,5.234096905151002,9.484331680507811,30.710551135513217,0.0024670107567893304,0
